squareMeters,numberOfRooms,hasYard,hasPool,floors,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,cityPartRange_2,cityPartRange_3,cityPartRange_4,cityPartRange_5,cityPartRange_6,cityPartRange_7,cityPartRange_8,cityPartRange_9,cityPartRange_10
0.6349688688344093,-0.9919523712416465,1,1,0.9617518698638462,5,1994,0,1,-1.384927589612915,0.8280819924380075,-0.7302463498970128,0,8,True,False,False,False,False,False,False,False,False
-0.9012322877776816,1.2640131344359595,0,0,0.16691561377802286,5,1994,1,0,-1.2598531861420443,1.5916380251972786,0.2647149927830442,0,4,False,False,False,False,False,False,False,True,False
-1.1734678077809275,-1.6166812805062143,1,0,-0.8352692308519284,7,2007,1,0,1.0418632666205045,0.49769053833530574,1.4960273057549154,1,7,False,False,False,False,True,False,False,False,False
-1.0799328098482455,-1.165488179370693,1,0,0.02868322141527096,3,2003,0,0,-0.33708203164584366,-1.1666822774263212,-0.410028906275845,0,3,False,False,False,False,False,False,False,False,False
-1.5830467429440307,0.778112871674629,1,0,-1.284524506030872,2,2020,1,1,1.6408306876865626,0.08728779263361988,0.047424584611537514,1,7,False,False,True,False,False,False,False,False,False
-1.5605647254701327,-1.0960738561190744,0,0,0.2360318099593988,6,1999,1,1,-0.7776218749821323,0.9939674720031427,-0.9361004207963348,1,3,False,False,False,False,False,False,False,True,False
0.06672011875817149,-0.401930623602888,1,1,-0.9735016232146803,2,2004,0,0,0.539481079345841,-1.1039147986719458,-0.10505991235092332,0,4,True,False,False,False,False,False,False,False,False
0.47913557014461705,-0.7490022398609812,0,1,-0.8698273289426164,4,2011,0,0,0.6079245723562896,0.01658815997072441,-1.0275911189738114,0,2,False,True,False,False,False,False,False,False,False
-1.315958974605369,0.3616269321649171,1,1,0.0977994175966469,9,1996,1,1,0.169121873512652,-1.6639938398648346,1.6332633530211302,1,6,False,True,False,False,False,False,False,False,False
1.4777643743551347,-0.8531237247384091,0,0,0.7544032813197183,1,2001,1,1,-1.2991126516759566,-0.024452114599444182,0.6154293357967041,1,4,False,False,False,False,False,False,False,False,True
-1.5095424521687781,0.22279828566167978,1,1,-0.07499107285679296,8,2012,1,0,-0.909992285322137,1.3005624643802844,1.2101188739503013,1,6,False,False,True,False,False,False,False,False,False
1.6708225711364437,-0.5407592701061252,0,0,-0.8698273289426164,6,2004,1,1,-1.2046119912757434,0.6928904997362757,-0.4938953796051984,1,2,False,False,False,False,False,False,False,False,True
-1.5391682882792421,-0.5407592701061252,1,0,-1.6646635850284397,8,2014,0,1,-1.4891562591719738,-0.8062865889740004,-1.0885849177587956,1,6,False,False,False,True,False,False,False,False,False
1.540167731268665,0.9516486798036755,1,0,0.7889613794104063,5,2004,1,0,-0.9822574962164178,-0.11480969390519351,0.47819328853048937,0,8,False,False,False,True,False,False,False,False,False
0.45178595075658834,-0.19368765384803208,0,0,-0.5933625442171125,9,2000,0,0,-1.4961048371425778,0.9336141270470124,1.6370754654451918,1,2,False,False,False,False,True,False,False,False,False
1.715296344020946,-0.6101735933577439,0,0,1.5146814393148538,2,1991,0,1,-0.44478499019020445,-0.9307869177120749,-1.4392992607724555,1,4,False,True,False,False,False,False,False,False,False
0.03632387083396034,1.22930597281015,1,0,-0.38601395567298474,7,1990,1,1,0.434904980888252,0.8339448888051745,-0.29947764597806087,1,5,False,False,True,False,False,False,False,False,False
0.7373986213439917,-0.15898049222222274,0,0,-1.4918730945749998,5,2002,0,1,0.348047756255703,-0.08480545955557446,-0.688313113232336,1,9,False,False,False,False,False,False,True,False,False
0.4978005472685854,0.778112871674629,0,0,-0.38601395567298474,3,2000,1,0,-0.17101101814840994,-0.5041749879364569,0.7145442588223037,1,4,False,False,False,False,False,True,False,False,False
0.4372882011706167,-0.6101735933577439,1,1,-0.5588044461264245,1,2007,0,0,-0.019184589490714263,-1.6639938398648346,0.607805110948581,1,6,False,False,False,False,True,False,False,False,False
-1.1231108901369002,-0.5060521084803159,1,1,-0.4551301518543607,4,1993,0,0,1.1433125049913218,-1.0259727646143146,0.08554570885215272,0,0,False,False,False,False,False,False,True,False,False
-0.9509238497643816,0.08396963915844251,1,0,1.169100458407974,8,1999,1,1,-1.2456086013023064,1.4999009408639605,-0.67306466353609,0,1,True,False,False,False,False,False,False,False,False
1.699713014151967,0.778112871674629,1,0,0.06324131950595893,10,2019,0,1,-1.4967996949396383,-0.65385128342766,-0.7073736753526436,0,0,False,False,False,False,False,False,False,False,True
1.0601661525852983,1.1251844879327222,1,1,-0.4205720537636727,3,1998,1,1,-0.484739313521177,-0.8683643152145916,1.7018813766542376,0,9,False,False,False,True,False,False,False,False,False
0.7465735256713458,1.0557701646811035,0,0,1.5837976354962298,6,1990,1,0,-1.5791403438912945,-1.003210931659431,1.2139309863743628,0,3,False,False,False,False,True,False,False,False,False
-1.5948830699006937,1.6110847506940527,1,1,0.16691561377802286,1,1997,0,0,1.5313905846495508,0.8008367681435259,1.252052110614978,0,9,False,False,False,True,False,False,False,False,False
-1.4158673793608694,-1.0613666944932652,1,0,0.30514800614077475,5,2009,1,0,1.0786907298647053,-0.4838272887798186,1.1071918385006403,0,4,True,False,False,False,False,False,False,False,False
-0.9868530552600505,-1.0613666944932652,1,1,-0.21322346521954486,10,2008,0,1,0.6228640149930881,-0.5431460049652724,1.3549791460646392,1,4,False,False,True,False,False,False,False,False,False
0.6463849711653917,-0.8878308863642185,0,1,-0.31689775949160875,3,1992,0,0,-1.3609549956143314,-1.2773875558887087,-1.6642138937920854,1,7,False,False,False,True,False,False,False,False,False
-1.529433084450981,0.22279828566167978,1,0,1.7220300278589817,5,2004,0,0,-0.3078980041693072,0.8798134309718335,-1.1152697047272264,0,4,True,False,False,False,False,False,False,False,False
1.4499244929038124,0.8822343565520568,1,1,1.341890948861414,4,2013,0,1,-0.6230160151361951,-1.5546680664300159,-0.4633984802127063,1,6,False,False,False,False,False,False,False,False,True
-1.624438868573544,0.18809112403587047,1,0,-0.9389435251239923,7,2001,1,0,-0.6296171642082687,-0.7359318325679971,1.602766453628638,0,8,False,False,False,False,False,False,False,False,False
0.002005526403399362,1.0557701646811035,1,1,1.3764490469521018,5,2021,1,1,0.9786312070880089,1.349534892858973,-0.14318103659153852,0,1,False,False,False,False,False,False,False,True,False
1.6263137795331344,0.5004555786681544,0,0,-0.24778156331023282,5,1996,1,0,0.2674442517966975,0.5414898229606118,1.5722695542361458,1,5,True,False,False,False,False,False,False,False,False
-1.2490031842469684,0.8475271949262476,1,1,1.030868066045222,3,2015,0,1,-1.3369824016157479,-0.7262752973750163,-1.7061471304567621,1,2,False,False,False,False,False,False,False,False,False
-1.1469586376442595,1.22930597281015,1,1,0.7544032813197183,8,2010,1,0,-0.2623848184618515,0.7853173365833781,1.6523239151414377,0,10,False,False,False,False,False,False,False,False,False
1.1436857969392658,-0.05485900734479478,1,1,1.0654261641359102,8,2018,1,0,-0.43922612781372133,-1.413268801104225,-1.0199668941256883,0,8,False,False,True,False,False,False,False,False,False
1.4408546447328785,-0.15898049222222274,1,0,-0.6970368384891765,7,1999,1,1,-1.0656404318636647,-0.8362908233236195,0.5315628624673506,1,8,True,False,False,False,False,False,False,False,False
-1.2135992595333998,0.8128200333004383,0,0,0.4779384965942146,2,1995,0,1,-0.40239866456952056,1.0729441348314503,-0.4557742553645832,1,2,False,False,False,False,True,False,False,False,False
1.3977115831630302,1.6457919123198619,0,0,-0.10954917094748093,4,2003,1,0,1.012331810245438,1.042250147968047,0.8060349569997801,0,1,True,False,False,False,False,False,False,False,False
0.3400062003256183,0.9169415181778662,0,1,1.5492395374055419,3,1991,0,1,-0.9350071660163111,0.737379536875366,1.4960273057549154,1,10,False,False,False,True,False,False,False,False,False
-1.2354859587875842,-0.8184165631125998,1,1,-1.0080597213053681,2,1991,0,0,-1.3963927432644114,-1.7029648568936502,0.5315628624673506,1,10,False,False,False,False,True,False,False,False,False
-1.1673745507085627,-1.2001953409965023,1,0,1.480123341224166,9,2011,1,1,-1.2077388513625151,-0.16136798858563686,-1.3134995507784255,1,2,False,False,False,True,False,False,False,False,False
0.804634561452846,-1.2001953409965023,0,1,0.9963099679545342,5,2014,1,0,1.3430841216461846,0.474238952866638,0.7907865073035341,1,9,False,False,False,False,False,False,True,False,False
-1.2193423294176977,-0.4713449468545066,1,1,-1.0771759174867441,10,2004,0,1,0.3574283365160183,1.431270565742418,-1.0047184444294421,1,9,False,False,True,False,False,False,False,False,False
-1.029505854766605,0.7434057100488196,1,0,1.480123341224166,1,2007,1,1,1.2857583533887023,1.3916097961998182,0.2494665430867981,0,0,False,True,False,False,False,False,False,False,False
0.04539371900489431,1.541670427442434,0,0,-0.4205720537636727,10,2018,1,0,-0.33326031376201154,1.6592337715481444,-0.6540041014157824,0,4,False,False,False,False,False,True,False,False,False
-0.8628867906843507,0.569869901919773,0,0,0.6852870851383425,4,2020,0,1,0.2684865384922881,-1.3967147407734006,-0.768367474137628,0,10,False,False,False,False,False,False,False,False,False
0.417047381700347,-1.1307810177448838,1,1,-0.38601395567298474,4,1995,0,1,-1.5332797292853086,0.21903052276642995,-1.2181967401768874,1,7,False,False,False,False,False,False,False,False,False
-0.1629326391761335,1.541670427442434,0,0,-1.5955473888470637,4,2000,1,1,1.0672255762132088,-1.17599393636241,0.9890163533547331,0,0,False,False,False,False,False,False,True,False,False
0.03513323439453271,0.22279828566167978,1,1,0.8926356736824703,4,2008,1,0,-1.1983582711021998,0.9963816058013879,0.4858175133786124,1,1,False,False,True,False,False,False,False,False,False
0.793603665028737,-0.9572452096158371,0,0,-1.0426178193960562,3,1993,0,0,1.5605746121260873,0.7308268879944148,1.5417726548436537,0,0,True,False,False,False,False,False,False,False,False
1.7050358594105846,-1.269609664248121,1,1,-0.2823396614009208,10,1990,1,1,0.4345575519897218,1.0832904225382156,1.7133177139264222,0,9,False,False,False,False,False,False,True,False,False
-0.26655302812514364,-1.165488179370693,1,1,-1.180850211758808,4,2009,1,0,0.682969214438812,-0.08894397463828053,1.595142228780515,0,9,False,False,False,False,False,False,False,True,False
1.1795449649973213,1.4722561041908153,1,0,-0.7315949365798644,9,2005,1,1,0.8580733792980308,0.9091279128076681,-0.9246640835241503,1,8,True,False,False,False,False,False,False,False,False
-1.6907993407122308,-0.6795879166093626,1,0,1.1345423603172862,2,2021,1,1,1.4796236787685515,-0.5855657845630097,-1.5765353080386704,0,4,True,False,False,False,False,False,False,False,False
-0.9109674916059427,-1.0266595328674557,0,1,1.3764490469521018,8,1993,1,0,-1.5075699907940743,-1.4384447678573535,0.5086901879229815,1,10,False,False,False,False,True,False,False,False,False
1.475208007882246,-0.7837094014867905,0,0,-0.5588044461264245,5,2008,0,0,0.9685557690306331,-1.5674284879350262,0.3028361170236594,1,3,False,True,False,False,False,False,False,False,False
1.110943294855006,-1.269609664248121,1,1,-0.1441072690381689,4,2017,0,0,0.011736582478473185,-1.2263458698686671,1.6142027909008225,1,2,True,False,False,False,False,False,False,False,False
1.494048078600248,-0.36722346197707867,1,1,0.4433803985035266,3,2009,0,1,1.6321449652233078,0.16281569289300576,0.1160426082446449,1,10,False,False,False,True,False,False,False,False,False
-1.138974369756333,0.2575054472874891,0,0,-0.7315949365798644,2,2013,1,0,-0.9280585880457072,-0.9573423894927722,0.8289076315441493,0,0,False,False,False,False,False,False,False,False,False
0.06503922025545014,0.46574841704234504,0,0,-0.9389435251239923,2,2012,1,1,-1.0291603975179942,1.5699108210130717,0.7717259451832265,0,7,False,False,False,False,False,False,False,False,True
0.3248080763635127,-0.0895661689706041,1,1,0.9963099679545342,6,1992,0,1,0.7496755629566096,0.9084381602938838,1.5455847672677152,1,2,True,False,False,False,False,False,False,False,False
-0.6052190577046898,-1.1307810177448838,1,1,-0.8352692308519284,6,1994,0,0,0.5398285082443712,0.9384423946435029,0.8860893179050721,1,8,False,False,False,True,False,False,False,False,False
1.1574481534302967,-1.5819741188804048,0,0,0.02868322141527096,8,2012,1,1,0.6596914782372889,-1.2411755489150305,1.1033797260765787,1,9,False,False,False,False,False,False,False,False,True
-0.2946030218893062,0.2922126089132984,0,0,0.6507289870476545,9,1991,1,0,0.7851133106066897,-0.6055686074627558,1.5379605424195921,1,7,False,False,False,False,False,False,False,False,True
0.5471419220672185,-1.3043168258739304,0,1,-0.7661530346705524,3,1995,1,1,-0.3874592219327221,-0.22792910616582626,0.4553206139861202,1,10,False,False,False,False,False,False,False,False,True
0.16000998565920663,1.1251844879327222,1,0,0.9963099679545342,8,2010,1,1,-0.8502345147749433,0.8018713969142024,1.141500850317194,0,0,True,False,False,False,False,False,False,False,False
-1.647761335298803,-1.3390239874997396,1,1,0.5816127908662785,10,2015,1,1,-1.6996981716812727,-1.5691528692194872,1.5188999802992846,1,1,False,True,False,False,False,False,False,False,False
-1.6949665682502275,-1.0266595328674557,0,1,0.02868322141527096,4,2015,1,1,1.5807254882408386,-1.4798299186844144,0.15797584490932162,0,1,False,False,False,False,False,False,False,True,False
-0.4426621650040122,-0.6448807549835532,0,1,0.8580775755917823,4,2015,1,0,0.9727249158129955,-1.4146483061317936,0.1884727443018138,1,9,False,False,False,False,False,False,True,False,False
1.407026562365611,-0.12427333059641342,1,0,-0.4896882499450486,6,2018,1,0,0.9178311498452245,-0.4320958502459927,1.1796219745578091,1,1,False,False,False,True,False,False,False,False,False
-0.2558022814514883,-1.477852634002977,1,0,-1.215408309849496,4,2017,1,0,0.5488616596061563,-0.592118433443961,0.6954836967019961,0,5,False,False,False,False,False,False,False,False,True
-1.128643847708358,-0.6101735933577439,0,0,1.480123341224166,3,1995,0,1,-1.1365159271638248,-0.8138738666256282,-1.5955958701589779,1,3,True,False,False,False,False,False,False,False,False
1.2810992495367364,0.8475271949262476,0,1,-1.4918730945749998,4,2004,0,1,0.06211377276535162,-0.7214470297785258,-1.4583598228927632,1,2,False,False,False,False,False,False,True,False,False
0.6751353393056883,1.6457919123198619,1,1,0.2360318099593988,6,2019,0,1,0.7281349712477375,-0.31759693295779123,0.6649867973095038,1,0,False,False,False,False,False,False,False,False,True
-0.26571257887378297,-1.686095603757833,1,1,0.2360318099593988,4,1994,1,0,1.3180692409520105,-1.4460320455089812,0.6230535606448272,1,9,False,False,False,True,False,False,False,False,False
0.6516727977052027,1.1598916495585314,1,1,1.6874719297682936,4,1993,0,0,1.703715318320528,-0.9121635998398975,-1.2258209650250105,0,8,False,False,False,False,False,False,False,False,True
-1.3386160856733005,1.021063003055294,0,0,1.6874719297682936,3,1992,1,0,-0.470494728681439,1.4636889338902823,0.5429991997395353,1,2,False,False,False,False,False,True,False,False,False
-1.650597851522145,-1.686095603757833,0,0,0.9617518698638462,4,2019,0,0,-1.590605497542791,-0.5379728611118898,-0.1546173738637231,0,1,True,False,False,False,False,False,False,False,False
0.8942124441603714,1.2640131344359595,1,0,0.27058990805008676,3,2004,0,1,-0.02752288305543897,-0.9263035263724766,-1.5384141837980552,1,8,False,False,False,True,False,False,False,False,False
1.552914544914302,0.11867680078425183,0,1,1.341890948861414,8,2011,0,1,1.545982598387819,1.123985820851492,1.705693489078299,0,3,False,False,False,False,False,False,False,True,False
-1.1111344883050107,1.6110847506940527,0,1,0.7198451832290305,7,2006,0,1,1.6880810178866692,-0.8018031976344021,-1.420238698652148,0,3,False,False,False,False,False,False,True,False,False
-0.9886039912003852,-0.5060521084803159,1,1,-0.4896882499450486,8,2016,0,1,0.8379225031832794,0.16074643535165273,0.03217613491529143,0,6,False,False,False,False,False,False,False,True,False
-0.7513521712850275,-0.6448807549835532,1,1,1.480123341224166,6,1991,0,1,-1.3543538465422578,-1.1387473006180553,1.1681856372856245,1,6,False,False,False,False,False,True,False,False,False
-1.1437719342328503,-1.7208027653836422,1,0,1.099984262226598,8,2006,0,1,0.18684074733769201,-1.3491218173222808,0.1884727443018138,0,5,False,False,False,False,False,True,False,False,False
1.1047800003450277,-0.9919523712416465,0,0,-0.9043854270333043,9,2012,0,0,0.2872476990129187,-0.9597565232910173,-1.3020632135062409,1,6,False,False,False,False,False,True,False,False,False
1.2441194824768667,1.5763775890682432,0,1,0.9617518698638462,10,2005,1,1,-1.691707307015078,-0.1803361827147064,-0.3604714447630452,1,7,True,False,False,False,False,False,False,False,False
0.9329781658793826,0.9863558414294848,0,0,-0.8352692308519284,10,2002,0,0,-1.4485070780439409,-0.6169495239401974,-1.3020632135062409,1,0,False,True,False,False,False,False,False,False,False
0.22819143117584156,-0.0895661689706041,1,0,-0.8698273289426164,1,2015,1,0,1.3211961010387823,1.5292154226997952,0.584932436404212,0,10,False,False,False,False,False,False,False,False,False
-0.6040284212652621,-0.8184165631125998,1,1,-0.38601395567298474,3,1999,1,0,0.8142973380832261,1.3184960297386776,-1.084772805334734,1,1,True,False,False,False,False,False,False,False,False
-0.11842384757282431,0.9169415181778662,0,0,0.5816127908662785,9,1990,1,1,-0.15259728652630955,-0.7317933174852911,0.4858175133786124,0,8,False,False,False,False,False,False,False,False,True
-1.706417689300017,1.437548942565006,1,1,-0.4551301518543607,8,2013,0,1,-1.0124838103885447,1.5395617104065604,1.5570211045398998,0,8,False,False,False,True,False,False,False,False,False
-1.4094239351004376,-1.1307810177448838,0,0,-1.1117340155774322,10,2018,0,1,-0.7449635585202938,0.8560169692462736,-1.427862923500271,0,8,False,False,False,False,True,False,False,False,False
0.2327438646207119,-1.7208027653836422,1,0,0.7889613794104063,4,1993,1,0,-0.2571733849838986,-1.0673579154413753,-1.6604017813680239,0,1,False,False,False,False,False,False,False,False,True
-0.5303140181771694,-0.19368765384803208,1,1,-0.5588044461264245,1,2009,1,0,-0.9586323311163645,-0.3958838432723145,0.5544355370117198,0,10,False,False,False,True,False,False,False,False,False
0.7708064790855786,1.5763775890682432,1,1,1.5492395374055419,4,1992,0,0,-0.38120550175917856,1.3829878897775139,1.412160832425562,1,4,False,False,True,False,False,False,False,False,False
0.22101259382046912,1.0557701646811035,1,0,1.099984262226598,8,2011,0,1,-0.5920948431670076,-0.7738682208261362,0.12366683309276792,1,6,False,False,False,True,False,False,False,False,False
-0.3176803575829181,-0.02015184571898546,1,0,0.02868322141527096,4,2013,1,0,-1.5732340526162814,0.7977328818314963,-1.4392992607724555,1,10,False,False,True,False,False,False,False,False,False
-0.42182602731402874,-0.8878308863642185,1,0,-1.388198800302936,3,2016,0,1,0.1771127381788465,0.42699090567241027,0.06648514673184512,1,8,False,False,False,False,False,False,False,False,True
0.9684171093117578,1.5763775890682432,1,1,1.23821665458935,4,2008,0,0,0.6871383612211743,1.0308692314906052,-1.3935539116837175,1,7,False,False,False,False,False,False,True,False,False
-1.5569227787142363,0.2575054472874891,1,0,-0.6970368384891765,3,2018,0,1,1.4261196283949014,-0.42726758264950226,1.4312213945458696,1,6,False,False,True,False,False,False,False,False,False
1.6731338065776855,-1.686095603757833,1,1,-0.9043854270333043,1,2019,1,0,0.1778075959759069,1.5878443863714646,0.3638299158086437,0,3,False,False,False,False,True,False,False,False,False
-0.24375584218198526,1.1251844879327222,0,1,1.6183557335869176,4,1996,0,0,0.7517601363477908,-0.9325112989965357,-0.23467173476901504,1,1,False,False,False,False,True,False,False,False,False
1.167883731634692,0.7086985484230103,0,1,0.13235751568733486,1,1994,0,1,-0.961411762304606,-0.2782810396720835,0.8899014303291336,1,3,False,False,True,False,False,False,False,False,False
-0.6213977057933828,1.3681346193133874,1,1,1.203658556498662,1,2003,0,1,-1.5065277040984837,0.17868000071004572,-1.084772805334734,0,2,False,False,False,False,False,False,True,False,False
1.1420749358741578,0.5004555786681544,0,0,1.0654261641359102,7,2019,1,0,-0.03690346331575427,-0.8359459470667273,-1.2563178644175026,1,8,False,False,False,False,True,False,False,False,False
1.036353423796746,-1.4084383107513583,1,1,-0.31689775949160875,6,1996,1,0,0.46304672166919786,0.9429257859831012,-0.4519621429405217,1,6,False,False,False,False,False,False,False,True,False
-1.7067678764880838,-0.7142950782351719,1,1,-1.457314996484312,2,2003,1,1,-0.5820194051096319,-0.5817721457371958,1.1605614124375017,0,6,False,False,False,False,False,True,False,False,False
-0.37045356682460734,0.6045770635455823,1,1,-0.6624787403984885,3,1996,1,0,-0.7599030011570923,0.3490488716147792,-1.1915119532084568,1,2,True,False,False,False,False,False,False,False,False
0.5487177644135197,-1.0960738561190744,1,1,-0.6624787403984885,5,2008,1,0,1.040820979924914,-1.369814392735811,1.6790087021098685,1,10,False,False,False,False,False,False,False,False,False
-1.278979207545499,-0.36722346197707867,0,1,-0.2823396614009208,9,1999,1,1,0.9557008997850159,1.6057779517298576,-1.603220095007101,0,6,False,False,False,False,False,False,False,False,True
1.6669705120677072,0.15338396241006114,1,0,0.5470546927755906,1,1993,1,1,0.6916549369020669,-0.8000788163499413,-0.8674823971632275,0,7,False,False,False,False,False,False,False,True,False
-1.4902471381062894,1.5069632658166248,1,0,-1.1117340155774322,9,1998,1,1,1.1992485576546834,0.45182199616864677,-0.4557742553645832,1,1,False,False,False,False,False,False,False,True,False
1.2550103040257488,0.15338396241006114,1,0,1.030868066045222,5,2018,1,1,0.7430744138845359,1.486795643102058,0.966143678810364,0,6,False,True,False,False,False,False,False,False,False
-0.4476348230745628,0.9863558414294848,1,0,1.099984262226598,2,2013,1,0,-0.6278800197156178,0.8204947147863797,-0.6273193144473517,0,10,False,False,False,True,False,False,False,False,False
0.49909623986443313,-0.7490022398609812,0,0,0.06324131950595893,6,2021,0,0,-1.191757122030126,-0.4520986731457387,-0.05931456326218507,1,8,False,False,True,False,False,False,False,False,False
1.3274640332368004,0.9169415181778662,0,1,-0.8007111327612404,1,2015,0,1,0.8521670880230174,-1.5067302667220037,-0.8331733853466738,1,6,False,False,False,False,False,False,False,False,False
0.4725870697277651,0.15338396241006114,0,1,-1.5609892907563758,2,2008,1,0,-0.34542032521056837,-0.4983120915692899,-1.6565896689439623,1,5,False,False,False,False,False,False,False,False,False
-0.41401685302013574,0.5004555786681544,1,0,0.5470546927755906,7,2016,1,0,0.3098305774173814,-1.6336447292583234,1.4922151933308538,0,9,False,False,False,False,True,False,False,False,False
-0.5849082007968067,-0.9225380479900278,0,0,0.2360318099593988,5,2011,1,1,-0.7091783819716837,1.466792820202312,0.8403439688163339,0,9,True,False,False,False,False,False,False,False,False
1.516319983761306,-0.9919523712416465,1,1,0.2360318099593988,3,1993,0,0,0.1340315547611022,0.3042149582187967,-1.4507355980446401,1,8,False,False,False,False,False,False,True,False,False
1.6813632054972587,-1.6513884421320235,1,0,-0.1441072690381689,2,2015,1,0,-0.4124741026268962,-1.4846581862809047,1.5074636430271,1,2,False,False,False,True,False,False,False,False,False
0.6573458301518873,0.8475271949262476,0,1,0.4088223004128387,9,1995,0,1,-0.9513363242472304,1.4898995294140875,0.584932436404212,1,4,False,True,False,False,False,False,False,False,False
1.1384329891182614,1.1598916495585314,0,1,1.272774752680038,8,1999,1,0,-0.9353545949148413,1.6081920855281029,1.1872461994059322,1,3,False,False,False,False,False,True,False,False,False
1.5295920781890433,0.9863558414294848,1,0,0.4088223004128387,5,2021,0,1,-0.3336077426605417,-1.317738077945093,0.49725385065079697,1,1,False,False,False,False,True,False,False,False,False
1.253609555273481,-1.6513884421320235,0,0,-0.6279206423078005,6,2014,1,1,-1.5155608554602689,-1.026662517128099,0.3180845667199055,1,4,False,False,False,False,False,False,False,True,False
1.2156492640870236,-1.5125597956287862,0,0,0.5124965946849026,10,1998,1,0,0.879613971006903,1.4919687869554406,0.6497383476132578,0,9,False,True,False,False,False,False,False,False,False
-1.095025877653931,0.8822343565520568,0,0,-1.3536407022122479,8,2009,1,1,-0.644209177946537,-1.3246356030829365,0.5963687736763965,1,3,False,False,False,False,True,False,False,False,False
0.8926015830952634,-0.8878308863642185,1,1,0.9963099679545342,6,2021,0,1,-1.133389067077053,1.5419758442048057,0.5163144127711046,1,0,False,False,False,False,False,False,False,False,False
-1.1255972191721757,0.8128200333004383,1,1,-0.9043854270333043,10,1993,0,0,-0.29400084822809935,0.4932071469957075,0.25709076793492114,1,3,False,False,False,False,False,False,True,False,False
1.5630699733682436,-0.7490022398609812,0,0,0.30514800614077475,3,2004,1,1,0.5318376435781768,-0.16033335981496036,-1.3439964501709176,1,5,False,True,False,False,False,False,False,False,False
-1.1408653805718947,-1.7208027653836422,1,1,1.3764490469521018,4,2013,0,1,1.24649888785479,0.9649978664242002,0.07029725915590664,0,0,False,True,False,False,False,False,False,False,False
-1.393875623950265,1.437548942565006,1,0,-0.5588044461264245,5,2006,1,0,-1.3057138007480302,-0.20240826315580546,1.1681856372856245,0,7,False,False,True,False,False,False,False,False,False
0.6825242889739008,-0.4713449468545066,1,0,0.4088223004128387,7,2020,1,0,1.315637238662299,-0.9249240213449079,0.047424584611537514,0,4,False,False,False,False,False,False,False,False,False
1.4288782429009887,-0.7490022398609812,0,0,-1.0426178193960562,8,1991,1,0,0.2500728068701877,0.9491335586071602,-1.7175834677289465,0,9,False,False,False,True,False,False,False,False,False
-1.6400221984425234,0.39633409379072637,1,1,-1.5955473888470637,9,1998,0,0,-1.2796566333582655,1.586464881343896,-0.2880413087058763,1,9,False,False,False,False,False,False,False,True,False
0.9406822840168555,-1.2349025026223117,0,1,0.30514800614077475,6,1997,0,1,-1.5763609127030531,-1.4263740988661275,-1.1000212550309802,1,5,False,False,False,False,False,True,False,False,False
1.7024094555000824,-1.165488179370693,1,0,0.9271937717731582,5,2020,1,1,0.6044502833709877,-0.025141867113228526,0.417199489745505,0,4,False,False,False,False,False,False,True,False,False
-0.38400581100279824,-1.0613666944932652,1,1,0.0977994175966469,7,2020,1,0,-1.6448044057135016,-1.1494384645817126,0.9890163533547331,0,6,False,False,False,False,False,False,True,False,False
1.162700961251301,-1.686095603757833,1,1,0.7889613794104063,4,2017,0,1,-0.9506414664501699,0.4176792467363216,0.2456544306627366,1,10,False,False,False,False,False,True,False,False,False
0.7419160360700554,-1.6166812805062143,1,0,-0.4205720537636727,4,2015,1,0,0.7142378153065296,0.3224933998340819,-0.25373229688932264,0,9,False,False,False,False,False,False,False,False,True
1.3805874296665566,0.2575054472874891,0,1,0.16691561377802286,7,2004,0,0,-0.9023488495544727,1.4736903453401553,0.6497383476132578,1,9,False,False,False,False,False,False,True,False,False
0.12530643532177202,-1.0613666944932652,1,0,1.099984262226598,2,2007,1,1,1.0755638697779335,0.0741824948717173,1.339730696368393,1,7,False,False,False,False,False,True,False,False,False
0.0898674918893968,1.021063003055294,1,1,0.30514800614077475,5,2007,0,1,-0.9228471545677542,0.7577272360320042,-0.505331716877383,0,10,False,False,False,False,False,False,True,False,False
1.617979324457141,1.22930597281015,0,1,-0.4896882499450486,3,2011,0,1,-0.576807971631679,1.3605709330795226,-0.951348870492581,0,0,False,False,False,False,False,False,True,False,False
0.741495811444375,0.46574841704234504,1,1,-0.31689775949160875,9,2006,1,0,-1.228584585274327,-1.528802347163103,0.9280225545697488,1,7,False,False,False,False,False,False,False,False,False
1.4247460340817988,1.6110847506940527,0,1,-0.1786653671288569,10,2008,0,0,-0.3954500865989166,0.8346346413189588,-0.3947804565795989,0,10,False,False,False,False,False,False,False,False,True
1.213197953770555,-0.12427333059641342,0,1,-0.10954917094748093,8,2004,0,1,-1.6538375570752868,-0.4855516700642795,1.5455847672677152,0,4,False,False,False,False,False,False,False,True,False
0.7581297028775551,0.049262477532633187,1,0,0.5470546927755906,4,1995,0,0,0.9563957575820763,0.6928904997362757,0.8822772054810105,0,4,False,False,False,False,False,True,False,False,False
-0.017674993565963158,-1.269609664248121,0,0,-0.1441072690381689,1,2007,1,0,1.6839118711043068,0.21834077025264562,-1.164827166240026,1,1,False,False,False,True,False,False,False,False,False
0.6981426375616868,-1.373731149125549,1,0,0.8580775755917823,2,2005,0,0,1.1547776586428182,0.5242460101160031,1.4884030809067923,0,7,True,False,False,False,False,False,False,False,False
